ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
1738.5769999027252,	0.01379845,	-0.02489103,	0,	4354.737999916077,	2.33708e-13,	4354.588999986649,	1.248112e-11,	4354.4400000572205,	2.675686e-09,	4354.365000009537,	4.843487e-11,	4354.6630001068115,	3.709056e-11,	4354.81200003624,	1.064383e-12,	4354.513999938965,	1.674825e-10
1738.75,	0.01393598,	-0.02489485,	0,	4355.299999952316,	4.162739e-13,	4355.151000022888,	1.237473e-11,	4355.000999927521,	2.677562e-09,	4354.927000045776,	4.84944e-11,	4355.226000070572,	3.724706e-11,	4355.375,	1.042996e-12,	4355.076999902725,	1.668672e-10
1738.9219999313354,	0.01385957,	-0.02489714,	0,	4355.862999916077,	3.28016e-13,	4355.713999986649,	1.243609e-11,	4355.5650000572205,	2.684707e-09,	4355.490000009537,	4.860803e-11,	4355.7880001068115,	3.746515e-11,	4355.93700003624,	1.10494e-12,	4355.638999938965,	1.684156e-10
1739.0810000896454,	0.01391688,	-0.02489981,	0,	4356.426000118256,	3.415789e-13,	4356.276999950409,	1.239843e-11,	4356.128000020981,	2.682865e-09,	4356.052999973297,	4.88255e-11,	4356.351000070572,	3.713779e-11,	4356.5,	1.144064e-12,	4356.201999902725,	1.679453e-10
1739.2409999370575,	0.01384047,	-0.02489446,	0,	4356.987999916077,	3.841882e-13,	4356.838999986649,	1.24482e-11,	4356.6900000572205,	2.680842e-09,	4356.6159999370575,	4.853436e-11,	4356.914000034332,	3.719166e-11,	4357.06299996376,	1.182509e-12,	4356.765000104904,	1.676334e-10
1739.4130001068115,	0.01391306,	-0.02489561,	0,	4357.551000118256,	3.791011e-13,	4357.401999950409,	1.245107e-11,	4357.253000020981,	2.682928e-09,	4357.178999900818,	4.851851e-11,	4357.476999998093,	3.703915e-11,	4357.625999927521,	1.098324e-12,	4357.328000068665,	1.671981e-10
1739.5889999866486,	0.01384429,	-0.02489141,	0,	4358.114000082016,	3.079717e-13,	4357.964999914169,	1.227443e-11,	4357.815999984741,	2.677226e-09,	4357.7409999370575,	4.85919e-11,	4358.039000034332,	3.71842e-11,	4358.18799996376,	1.303772e-12,	4357.890000104904,	1.671665e-10
1739.7569999694824,	0.01392452,	-0.02489523,	0,	4358.676000118256,	2.216248e-13,	4358.526999950409,	1.250682e-11,	4358.378000020981,	2.685276e-09,	4358.303999900818,	4.846545e-11,	4358.601999998093,	3.7052e-11,	4358.750999927521,	1.178066e-12,	4358.453000068665,	1.673876e-10
1739.933000087738,	0.013978,	-0.02489599,	0,	4359.239000082016,	3.740331e-13,	4359.089999914169,	1.250805e-11,	4358.940999984741,	2.673966e-09,	4358.867000102997,	4.828747e-11,	4359.164999961853,	3.704268e-11,	4359.313999891281,	1.148116e-12,	4359.016000032425,	1.670214e-10
1740.0899999141693,	0.01389014,	-0.02489446,	0,	4359.802000045776,	3.175626e-13,	4359.653000116348,	1.254273e-11,	4359.503999948502,	2.689323e-09,	4359.428999900818,	4.871762e-11,	4359.726999998093,	3.735353e-11,	4359.875999927521,	1.066586e-12,	4359.578000068665,	1.689989e-10
1740.2469999790192,	0.01384429,	-0.02489981,	0,	4360.365000009537,	2.938237e-13,	4360.216000080109,	1.239195e-11,	4360.066999912262,	2.69032e-09,	4359.992000102997,	4.876318e-11,	4360.289999961853,	3.715938e-11,	4360.438999891281,	1.169587e-12,	4360.141000032425,	1.680122e-10
1740.4179999828339,	0.01387485,	-0.02489599,	0,	4360.927000045776,	3.353008e-13,	4360.778000116348,	1.248755e-11,	4360.628999948502,	2.67872e-09,	4360.555000066757,	4.856955e-11,	4360.852999925613,	3.72818e-11,	4361.00200009346,	1.164881e-12,	4360.703999996185,	1.681642e-10
1740.5780000686646,	0.01386339,	-0.0248937,	0,	4361.490000009537,	3.865455e-13,	4361.341000080109,	1.247867e-11,	4361.191999912262,	2.680605e-09,	4361.117000102997,	4.84084e-11,	4361.414999961853,	3.734415e-11,	4361.563999891281,	1.0908e-12,	4361.266000032425,	1.672146e-10
1740.7200000286102,	0.01385575,	-0.02489332,	0,	4362.053999900818,	2.63347e-13,	4361.90499997139,	1.243007e-11,	4361.755000114441,	2.677857e-09,	4361.680000066757,	4.832246e-11,	4361.979000091553,	3.712027e-11,	4362.128000020981,	1.069753e-12,	4361.829999923706,	1.671654e-10
1740.875,	0.01388249,	-0.02489485,	0,	4362.615000009537,	3.306773e-13,	4362.466000080109,	1.248862e-11,	4362.316999912262,	2.685262e-09,	4362.243000030518,	4.853505e-11,	4362.540999889374,	3.710727e-11,	4362.6900000572205,	1.039567e-12,	4362.391999959946,	1.674857e-10
1741.0320000648499,	0.01387867,	-0.02490286,	0,	4363.177000045776,	2.744214e-13,	4363.028000116348,	1.2469e-11,	4362.878999948502,	2.682696e-09,	4362.805000066757,	4.874586e-11,	4363.102999925613,	3.730682e-11,	4363.25200009346,	1.11774e-12,	4362.953999996185,	1.674102e-10
1741.1889998912811,	0.01387103,	-0.0248979,	0,	4363.7409999370575,	3.050919e-13,	4363.592000007629,	1.254445e-11,	4363.443000078201,	2.676756e-09,	4363.368000030518,	4.866244e-11,	4363.665999889374,	3.714449e-11,	4363.8150000572205,	1.202085e-12,	4363.516999959946,	1.667639e-10
1741.345999956131,	0.01392834,	-0.02489714,	0,	4364.302999973297,	3.12487e-13,	4364.154000043869,	1.25174e-11,	4364.005000114441,	2.677565e-09,	4363.930999994278,	4.860343e-11,	4364.229000091553,	3.740297e-11,	4364.378000020981,	1.224083e-12,	4364.079999923706,	1.678262e-10
1741.5060000419617,	0.01396654,	-0.02489867,	0,	4364.8659999370575,	3.031164e-13,	4364.717000007629,	1.246916e-11,	4364.568000078201,	2.685415e-09,	4364.493999958038,	4.849389e-11,	4364.792000055313,	3.737438e-11,	4364.940999984741,	1.225031e-12,	4364.642999887466,	1.674208e-10
1741.6989998817444,	0.01387867,	-0.02489599,	0,	4365.428999900818,	3.390601e-13,	4365.27999997139,	1.250378e-11,	4365.131000041962,	2.684805e-09,	4365.055999994278,	4.898888e-11,	4365.354000091553,	3.738494e-11,	4365.503000020981,	1.049317e-12,	4365.204999923706,	1.681097e-10
1741.8680000305176,	0.01390924,	-0.02490134,	0,	4365.992000102997,	2.907407e-13,	4365.84299993515,	1.235881e-11,	4365.694000005722,	2.679977e-09,	4365.618999958038,	4.844156e-11,	4365.917000055313,	3.737328e-11,	4366.065999984741,	1.058517e-12,	4365.767999887466,	1.681121e-10
1742.039999961853,	0.01385193,	-0.02489943,	0,	4366.553999900818,	4.060788e-13,	4366.40499997139,	1.232071e-11,	4366.256000041962,	2.688098e-09,	4366.181999921799,	4.843403e-11,	4366.4800000190735,	3.718172e-11,	4366.628999948502,	1.026205e-12,	4366.331000089645,	1.680946e-10
1742.2149999141693,	0.01386339,	-0.02489867,	0,	4367.117000102997,	2.588374e-13,	4366.96799993515,	1.238184e-11,	4366.819000005722,	2.677693e-09,	4366.743999958038,	4.858881e-11,	4367.042000055313,	3.710074e-11,	4367.190999984741,	1.033452e-12,	4366.892999887466,	1.683326e-10
1742.369999885559,	0.01390924,	-0.02489676,	0,	4367.680999994278,	2.907787e-13,	4367.5309998989105,	1.238143e-11,	4367.381999969482,	2.676649e-09,	4367.306999921799,	4.857638e-11,	4367.6050000190735,	3.717553e-11,	4367.755000114441,	1.08638e-12,	4367.456000089645,	1.670506e-10
1742.529000043869,	0.01387103,	-0.02489408,	0,	4368.2409999370575,	3.114099e-13,	4368.092000007629,	1.240362e-11,	4367.943000078201,	2.683262e-09,	4367.868999958038,	4.866458e-11,	4368.167000055313,	3.743546e-11,	4368.315999984741,	1.104534e-12,	4368.017999887466,	1.678409e-10
1742.6849999427795,	0.0139016,	-0.02489637,	0,	4368.805999994278,	2.721667e-13,	4368.6559998989105,	1.249194e-11,	4368.506999969482,	2.68083e-09,	4368.433000087738,	4.862833e-11,	4368.732000112534,	3.727901e-11,	4368.881000041962,	1.119071e-12,	4368.582000017166,	1.678408e-10
1742.8250000476837,	0.01392452,	-0.02489752,	0,	4369.368000030518,	3.337356e-13,	4369.2190001010895,	1.227553e-11,	4369.069999933243,	2.682741e-09,	4368.994999885559,	4.833653e-11,	4369.292999982834,	3.716023e-11,	4369.441999912262,	1.139518e-12,	4369.144000053406,	1.674475e-10
1742.9969999790192,	0.01389778,	-0.02489828,	0,	4369.930000066757,	3.828509e-13,	4369.7809998989105,	1.233278e-11,	4369.631999969482,	2.683828e-09,	4369.558000087738,	4.891872e-11,	4369.855999946594,	3.735725e-11,	4370.005000114441,	1.06732e-12,	4369.707000017166,	1.677314e-10
1743.167000055313,	0.01389778,	-0.02489485,	0,	4370.493000030518,	2.480118e-13,	4370.3440001010895,	1.253821e-11,	4370.194999933243,	2.681867e-09,	4370.121000051498,	4.854313e-11,	4370.418999910355,	3.720508e-11,	4370.568000078201,	1.083595e-12,	4370.2699999809265,	1.673369e-10
1743.3229999542236,	0.01388631,	-0.02489256,	0,	4371.055999994278,	3.484553e-13,	4370.90700006485,	1.237665e-11,	4370.757999897003,	2.685074e-09,	4370.683000087738,	4.852562e-11,	4370.980999946594,	3.701782e-11,	4371.130000114441,	1.180771e-12,	4370.832000017166,	1.677817e-10
1743.4820001125336,	0.01386339,	-0.02488988,	0,	4371.619999885559,	2.416463e-13,	4371.470999956131,	1.242875e-11,	4371.322000026703,	2.670257e-09,	4371.246999979019,	4.853675e-11,	4371.545000076294,	3.734077e-11,	4371.694000005722,	1.086773e-12,	4371.395999908447,	1.680177e-10
1743.6400001049042,	0.01389014,	-0.02489676,	0,	4372.180999994278,	2.638997e-13,	4372.03200006485,	1.240555e-11,	4371.882999897003,	2.68343e-09,	4371.809000015259,	4.848295e-11,	4372.107000112534,	3.7194e-11,	4372.256000041962,	1.185328e-12,	4371.957999944687,	1.681687e-10
1743.816999912262,	0.0139398,	-0.0248979,	0,	4372.743999958038,	3.362297e-13,	4372.59500002861,	1.245031e-11,	4372.446000099182,	2.69429e-09,	4372.371000051498,	4.880977e-11,	4372.668999910355,	3.704986e-11,	4372.818000078201,	1.111543e-12,	4372.5199999809265,	1.680968e-10
1744.0030000209808,	0.01390542,	-0.02489256,	0,	4373.308000087738,	3.45076e-13,	4373.158999919891,	1.254853e-11,	4373.0090000629425,	2.688834e-09,	4372.934000015259,	4.867245e-11,	4373.233000040054,	3.710996e-11,	4373.381999969482,	1.103871e-12,	4373.082999944687,	1.678617e-10
1744.1610000133514,	0.01387867,	-0.02489523,	0,	4373.869999885559,	3.226307e-13,	4373.720999956131,	1.238828e-11,	4373.572000026703,	2.682793e-09,	4373.49799990654,	4.853477e-11,	4373.796000003815,	3.721608e-11,	4373.944999933243,	1.062005e-12,	4373.647000074387,	1.678786e-10
1744.3199999332428,	0.0139398,	-0.02489485,	0,	4374.431999921799,	3.775853e-13,	4374.282999992371,	1.232756e-11,	4374.1340000629425,	2.681182e-09,	4374.0599999427795,	4.882509e-11,	4374.358000040054,	3.715643e-11,	4374.506999969482,	1.09734e-12,	4374.209000110626,	1.675463e-10
1744.4849998950958,	0.01388249,	-0.02489408,	0,	4374.994999885559,	2.982136e-13,	4374.845999956131,	1.241144e-11,	4374.697000026703,	2.681349e-09,	4374.621999979019,	4.878751e-11,	4374.920000076294,	3.733806e-11,	4375.069000005722,	1.011738e-12,	4374.770999908447,	1.675546e-10
1744.6349999904633,	0.01387867,	-0.02489599,	0,	4375.558000087738,	3.736398e-13,	4375.408999919891,	1.250523e-11,	4375.2590000629425,	2.690021e-09,	4375.1849999427795,	4.86238e-11,	4375.483999967575,	3.706462e-11,	4375.632999897003,	1.209846e-12,	4375.335000038147,	1.677658e-10
1744.795000076294,	0.01385957,	-0.02489523,	0,	4376.119999885559,	3.47289e-13,	4375.970999956131,	1.240669e-11,	4375.822000026703,	2.682821e-09,	4375.74799990654,	4.895916e-11,	4376.046000003815,	3.753544e-11,	4376.194999933243,	1.045571e-12,	4375.897000074387,	1.676983e-10
1744.9530000686646,	0.01390542,	-0.02489676,	0,	4376.683000087738,	3.539926e-13,	4376.533999919891,	1.241789e-11,	4376.384999990463,	2.686139e-09,	4376.3099999427795,	4.864264e-11,	4376.608000040054,	3.732546e-11,	4376.756999969482,	1.190442e-12,	4376.459000110626,	1.680368e-10
1745.12299990654,	0.01390924,	-0.02489561,	0,	4377.246999979019,	3.277957e-13,	4377.098000049591,	1.237088e-11,	4376.947999954224,	2.68336e-09,	4376.87299990654,	4.870111e-11,	4377.171999931335,	3.722991e-11,	4377.321000099182,	1.184077e-12,	4377.022000074387,	1.674856e-10
1745.2799999713898,	0.01390542,	-0.02489179,	0,	4377.809000015259,	2.902259e-13,	4377.660000085831,	1.230476e-11,	4377.509999990463,	2.677708e-09,	4377.436000108719,	4.873442e-11,	4377.734999895096,	3.713108e-11,	4377.8840000629425,	1.06247e-12,	4377.585000038147,	1.677336e-10
1745.4360001087189,	0.01387485,	-0.02489867,	0,	4378.371000051498,	2.876938e-13,	4378.221999883652,	1.240422e-11,	4378.072999954224,	2.673555e-09,	4377.99799990654,	4.840106e-11,	4378.296000003815,	3.712394e-11,	4378.444999933243,	1.088887e-12,	4378.147000074387,	1.673506e-10
1745.5929999351501,	0.01389014,	-0.02489867,	0,	4378.934000015259,	5.543708e-13,	4378.785000085831,	1.240054e-11,	4378.635999917984,	2.680558e-09,	4378.561000108719,	4.871095e-11,	4378.858999967575,	3.711838e-11,	4379.007999897003,	1.086813e-12,	4378.710000038147,	1.667941e-10
1745.766000032425,	0.01393216,	-0.02489676,	0,	4379.496000051498,	2.575799e-13,	4379.346999883652,	1.249494e-11,	4379.197999954224,	2.689516e-09,	4379.124000072479,	4.858485e-11,	4379.421999931335,	3.729033e-11,	4379.571000099182,	1.148053e-12,	4379.273000001907,	1.674217e-10
1745.9449999332428,	0.01390924,	-0.02489676,	0,	4380.058000087738,	2.649749e-13,	4379.908999919891,	1.247224e-11,	4379.759999990463,	2.678443e-09,	4379.686000108719,	4.8671e-11,	4379.983999967575,	3.711449e-11,	4380.132999897003,	1.156831e-12,	4379.835000038147,	1.679424e-10
1746.1159999370575,	0.01387867,	-0.02489599,	0,	4380.621999979019,	3.198212e-13,	4380.473000049591,	1.230982e-11,	4380.323999881744,	2.684595e-09,	4380.249000072479,	4.849378e-11,	4380.546999931335,	3.732931e-11,	4380.696000099182,	1.107125e-12,	4380.398000001907,	1.678803e-10
1746.2709999084473,	0.01388631,	-0.02489828,	0,	4381.1849999427795,	3.252635e-13,	4381.036000013351,	1.261487e-11,	4380.885999917984,	2.683278e-09,	4380.81200003624,	4.833564e-11,	4381.111000061035,	3.724729e-11,	4381.259999990463,	1.116214e-12,	4380.960999965668,	1.672174e-10
1746.4289999008179,	0.01385575,	-0.02489027,	0,	4381.74799990654,	2.932367e-13,	4381.598999977112,	1.247358e-11,	4381.450000047684,	2.688297e-09,	4381.375999927521,	4.869193e-11,	4381.6740000247955,	3.734365e-11,	4381.822999954224,	1.247429e-12,	4381.525000095367,	1.675159e-10
1746.5869998931885,	0.01389014,	-0.02490057,	0,	4382.311000108719,	3.375328e-13,	4382.161999940872,	1.244326e-11,	4382.013000011444,	2.690091e-09,	4381.93799996376,	4.861148e-11,	4382.236000061035,	3.727139e-11,	4382.384999990463,	1.154637e-12,	4382.0869998931885,	1.6841e-10
1746.760999917984,	0.0139398,	-0.02489714,	0,	4382.874000072479,	3.923354e-13,	4382.723999977112,	1.250213e-11,	4382.575000047684,	2.687108e-09,	4382.5,	4.866203e-11,	4382.7990000247955,	3.732339e-11,	4382.947999954224,	1.036168e-12,	4382.648999929428,	1.679239e-10
1746.9210000038147,	0.01388249,	-0.0248979,	0,	4383.4349999427795,	3.219563e-13,	4383.286000013351,	1.23779e-11,	4383.137000083923,	2.678643e-09,	4383.06299996376,	4.862798e-11,	4383.361000061035,	3.720555e-11,	4383.509999990463,	1.140292e-12,	4383.2119998931885,	1.680797e-10
1747.0950000286102,	0.01390542,	-0.02489561,	0,	4383.99799990654,	3.545435e-13,	4383.848999977112,	1.258196e-11,	4383.700000047684,	2.673481e-09,	4383.625,	4.886675e-11,	4383.923000097275,	3.736057e-11,	4384.072000026703,	1.075697e-12,	4383.773999929428,	1.66899e-10
1747.2679998874664,	0.01390924,	-0.02489752,	0,	4384.56200003624,	3.464133e-13,	4384.411999940872,	1.236991e-11,	4384.263000011444,	2.684455e-09,	4384.18799996376,	4.878051e-11,	4384.486000061035,	3.717661e-11,	4384.635999917984,	1.142015e-12,	4384.3369998931885,	1.680336e-10
1747.4389998912811,	0.01388631,	-0.02489905,	0,	4385.124000072479,	2.161844e-13,	4384.974999904633,	1.242876e-11,	4384.8259999752045,	2.691589e-09,	4384.75200009346,	4.889828e-11,	4385.049999952316,	3.685732e-11,	4385.198999881744,	1.153509e-12,	4384.901000022888,	1.673441e-10
1747.5950000286102,	0.01391688,	-0.02489637,	0,	4385.68700003624,	3.028049e-13,	4385.5380001068115,	1.246249e-11,	4385.388999938965,	2.686841e-09,	4385.3150000572205,	4.836342e-11,	4385.612999916077,	3.711718e-11,	4385.763000011444,	1.041085e-12,	4385.463999986649,	1.678956e-10
1747.7530000209808,	0.0139207,	-0.02489828,	0,	4386.25,	3.090564e-13,	4386.101000070572,	1.247804e-11,	4385.951999902725,	2.695435e-09,	4385.875999927521,	4.879993e-11,	4386.174999952316,	3.721428e-11,	4386.323999881744,	1.090145e-12,	4386.026000022888,	1.677879e-10
1747.9079999923706,	0.01387867,	-0.02489867,	0,	4386.811000108719,	2.911947e-13,	4386.661999940872,	1.244254e-11,	4386.513000011444,	2.680514e-09,	4386.438999891281,	4.884104e-11,	4386.736999988556,	3.724919e-11,	4386.885999917984,	1.09058e-12,	4386.588000059128,	1.670852e-10
1748.0659999847412,	0.01389396,	-0.02489943,	0,	4387.374000072479,	3.782045e-13,	4387.224999904633,	1.225247e-11,	4387.0759999752045,	2.674807e-09,	4387.00200009346,	4.87036e-11,	4387.299999952316,	3.72187e-11,	4387.448999881744,	1.049072e-12,	4387.151000022888,	1.675708e-10
1748.239000082016,	0.0139016,	-0.02489561,	0,	4387.93799996376,	2.82432e-13,	4387.789000034332,	1.233535e-11,	4387.640000104904,	2.682897e-09,	4387.5650000572205,	4.84011e-11,	4387.862999916077,	3.69911e-11,	4388.012000083923,	1.089993e-12,	4387.713999986649,	1.679503e-10
1748.4110000133514,	0.01391306,	-0.02489828,	0,	4388.500999927521,	2.946918e-13,	4388.351999998093,	1.237919e-11,	4388.203000068665,	2.690219e-09,	4388.128000020981,	4.855773e-11,	4388.426000118256,	3.72494e-11,	4388.575000047684,	1.018535e-12,	4388.276999950409,	1.680886e-10
1748.569000005722,	0.01389778,	-0.02489561,	0,	4389.06200003624,	3.009186e-13,	4388.9130001068115,	1.234117e-11,	4388.763999938965,	2.682119e-09,	4388.6900000572205,	4.864777e-11,	4388.987999916077,	3.706378e-11,	4389.137000083923,	1.094757e-12,	4388.838999986649,	1.671959e-10
1748.7239999771118,	0.01391306,	-0.02489332,	0,	4389.625999927521,	2.683713e-13,	4389.476999998093,	1.253003e-11,	4389.328000068665,	2.675543e-09,	4389.253000020981,	4.83255e-11,	4389.551000118256,	3.693556e-11,	4389.700000047684,	1.03168e-12,	4389.401999950409,	1.671028e-10
1748.8819999694824,	0.01387103,	-0.0248937,	0,	4390.188999891281,	3.797185e-13,	4390.039999961853,	1.243508e-11,	4389.891000032425,	2.677536e-09,	4389.815999984741,	4.843453e-11,	4390.114000082016,	3.710278e-11,	4390.263000011444,	1.097042e-12,	4389.964999914169,	1.673631e-10
1749.0369999408722,	0.01389014,	-0.0248979,	0,	4390.75,	3.056751e-13,	4390.601000070572,	1.256371e-11,	4390.451999902725,	2.67629e-09,	4390.378000020981,	4.823924e-11,	4390.676000118256,	3.716386e-11,	4390.825000047684,	1.046614e-12,	4390.526999950409,	1.681639e-10
1749.1960000991821,	0.01387103,	-0.02489676,	0,	4391.313999891281,	1.915242e-13,	4391.164999961853,	1.238838e-11,	4391.016000032425,	2.684431e-09,	4390.941999912262,	4.869282e-11,	4391.240000009537,	3.738661e-11,	4391.388999938965,	9.91046e-13,	4391.091000080109,	1.674831e-10
1749.3680000305176,	0.01383283,	-0.02489179,	0,	4391.87700009346,	2.520768e-13,	4391.727999925613,	1.237353e-11,	4391.578999996185,	2.670115e-09,	4391.503999948502,	4.857378e-11,	4391.802000045776,	3.714866e-11,	4391.9509999752045,	1.071309e-12,	4391.653000116348,	1.672362e-10
1749.5409998893738,	0.01388249,	-0.02489599,	0,	4392.438999891281,	3.880291e-13,	4392.289999961853,	1.25427e-11,	4392.141000032425,	2.674526e-09,	4392.066999912262,	4.865332e-11,	4392.365000009537,	3.721037e-11,	4392.513999938965,	1.036087e-12,	4392.216000080109,	1.679402e-10
1749.7139999866486,	0.01389396,	-0.02489561,	0,	4393.000999927521,	3.169681e-13,	4392.851999998093,	1.245076e-11,	4392.703000068665,	2.691973e-09,	4392.628999948502,	4.899123e-11,	4392.927000045776,	3.715608e-11,	4393.0759999752045,	1.103056e-12,	4392.778000116348,	1.679026e-10
1749.8889999389648,	0.01392834,	-0.02489676,	0,	4393.563999891281,	3.062374e-13,	4393.414999961853,	1.237792e-11,	4393.266000032425,	2.679595e-09,	4393.190999984741,	4.843874e-11,	4393.489000082016,	3.716352e-11,	4393.638000011444,	1.121108e-12,	4393.339999914169,	1.681423e-10
1750.045000076294,	0.01389778,	-0.02489408,	0,	4394.128000020981,	2.080733e-13,	4393.979000091553,	1.229011e-11,	4393.829999923706,	2.66883e-09,	4393.755000114441,	4.840236e-11,	4394.052999973297,	3.725735e-11,	4394.201999902725,	1.072408e-12,	4393.904000043869,	1.671332e-10
1750.204999923706,	0.01384811,	-0.02489676,	0,	4394.6900000572205,	2.945835e-13,	4394.540999889374,	1.239926e-11,	4394.391999959946,	2.685389e-09,	4394.318000078201,	4.830662e-11,	4394.6159999370575,	3.715535e-11,	4394.765000104904,	1.136352e-12,	4394.467000007629,	1.682298e-10
1750.361999988556,	0.01383665,	-0.02489408,	0,	4395.25200009346,	3.490803e-13,	4395.102999925613,	1.236677e-11,	4394.953999996185,	2.678304e-09,	4394.878999948502,	4.868123e-11,	4395.177000045776,	3.72919e-11,	4395.3259999752045,	1.103332e-12,	4395.028000116348,	1.679579e-10
1750.5380001068115,	0.01384811,	-0.02489218,	0,	4395.815999984741,	3.321817e-13,	4395.667000055313,	1.250773e-11,	4395.517999887466,	2.679946e-09,	4395.443000078201,	4.844916e-11,	4395.7409999370575,	3.743451e-11,	4395.890000104904,	1.124318e-12,	4395.592000007629,	1.678793e-10
1750.707999944687,	0.01383665,	-0.02489447,	0,	4396.378000020981,	2.561628e-13,	4396.229000091553,	1.234924e-11,	4396.079999923706,	2.677556e-09,	4396.006000041962,	4.849815e-11,	4396.303999900818,	3.720738e-11,	4396.453000068665,	1.078024e-12,	4396.15499997139,	1.675353e-10
1750.864000082016,	0.01384811,	-0.02489905,	0,	4396.940999984741,	3.355573e-13,	4396.792000055313,	1.232039e-11,	4396.642999887466,	2.678e-09,	4396.569000005722,	4.877286e-11,	4396.867000102997,	3.706398e-11,	4397.016000032425,	1.013598e-12,	4396.71799993515,	1.674438e-10
1751.0190000534058,	0.01387867,	-0.02490019,	0,	4397.503999948502,	2.984301e-13,	4397.3550000190735,	1.244985e-11,	4397.206000089645,	2.676055e-09,	4397.131000041962,	4.87854e-11,	4397.428999900818,	3.7276e-11,	4397.578000068665,	1.144575e-12,	4397.27999997139,	1.668241e-10
